,Grad at Sell,Grad at Buy,Grad Diff,Trade Efficiency
0,0.16122989270925814,-4.725149254162147,4.8863791468714055,0.4457119272563262
1,19.68252830307972,-6.665266445037261,26.347794748116982,6.747149853490356
2,-19.75849930589331,-25.81040618313267,6.051906877239361,-0.7833486735107796
3,30.750972745724454,-25.732715377719956,56.48368812344441,12.872233750517792
4,10.051720576682357,-18.503675340304966,28.555395916987322,5.0970519448154
5,5.649833635069115,2.761747055638864,2.888086579430251,1.610659720862194
6,8.307033569052322,-4.02902632452404,12.336059893576362,1.0888323405323974
7,5.979389396829106,-32.141182431154675,38.12057182798378,2.8207225246474166
8,2.5361792448162532,-19.583788320763915,22.11996756558017,0.9909264558840556
9,26.201698684790628,-29.460584140170766,55.662282824961395,-1.580048881757546
10,37.79004598458653,21.548246103128207,16.24179988145832,3.1222088819436244
11,-13.03833856755567,-37.710228699716126,24.671890132160456,-0.7830547576732065
12,103.41837659080932,-111.64831133599255,215.06668792680188,23.882560220080492
13,52.20712723304558,42.38415493304075,9.822972300004835,5.231186173180202
14,-1.9381610693660036,-26.758467263491013,24.82030619412501,4.330946600562094
15,20.070196774169034,-8.393057553535044,28.463254327704078,7.291362829728019
16,14.38094083608452,-4.5845767817869785,18.965517617871498,7.167212211983657
17,-20.185506335300907,-37.98988107029335,17.804374734992443,-1.3694574737568626
18,7.851567955360569,-20.258492061039185,28.110060016399753,3.5304335416243533
19,19.787371341141657,-17.17064717721853,36.95801851836019,8.640171925202894
20,38.574516879239454,3.4694962604017974,35.105020618837656,9.74322864041907
21,17.787654348844057,-20.962821337217065,38.75047568606112,11.075280164129929
22,18.443014372872966,-85.63281568369632,104.07583005656929,9.932444685528496
23,8.401872130720989,-0.20196657686193475,8.603838707582923,1.992816622957821
24,-13.689781262288278,-29.514860279464273,15.825079017175995,-0.8541846109676706
