,Grad at Sell,Grad at Buy,Grad Diff,Trade Win
0,9.683906112073075,0.6364955889366248,9.047410523136449,11.57633998634816
1,2.0816150113168774,-23.098979832292848,25.180594843609725,-2.6533025105960917
2,5.473483191343407,0.774487151037814,4.698996040305593,3.937656984066109
3,2.860279920244473,-2.7678223862346183,5.628102306479091,-0.6352833919272314
4,3.1256026080712367,1.4047409558480695,1.7208616522231672,-0.8146592203815715
5,3.7100659729123535,-5.382202439416062,9.092268412328416,1.2514749890591759
6,14.06517009538863,-0.8592477557078979,14.924417851096528,14.417477494836248
7,14.306079315086457,-3.3117602605222896,17.61783957560875,21.233468281352458
8,2.757380636826099,-1.3829838644034176,4.1403645012295165,6.727320405882949
9,-3.3349929395263302,-14.899150021227001,11.564157081700671,-4.832714825995737
10,3.556021892659544,-5.593260112860229,9.149282005519773,7.0335981739835916
11,3.611684930058047,3.219133298031874,0.3925516320261728,1.3779837930086387
12,5.148353470142677,-1.8884822518325173,7.036835721975194,6.10114142792753
13,1.1932368935790194,0.5035740199876351,0.6896628735913843,-0.7149297311141254
14,-1.6317289054839748,-2.1168862426527966,0.4851573371688218,-2.9323074720259683
15,4.866752665080494,-4.673730265815863,9.540482930896356,9.325414889598562
16,42.06854375959932,1.9997541935098582,40.068789566089464,61.28257288273193
17,-0.9165209185590015,-24.763203122128346,23.846682203569344,13.148261577864162
18,7.956100259670961,-2.639849154364896,10.595949414035857,18.264837064663197
19,17.067945496688864,-16.322248982596378,33.39019447928524,32.900865623905815
20,8.225756035656815,6.237308243434754,1.9884477922220611,9.730482529731205
21,32.99471216187946,5.642368185908879,27.352343975970584,54.741952426326634
22,48.28669282882882,30.48958016231495,17.79711266651387,69.8856356743891
23,-8.177459444724832,-65.35108742793895,57.17362798321412,29.750784459645843
24,-12.629071364296635,-13.73895061477316,1.1098792504765242,-11.111667138116445
25,-7.45439597158952,-23.161664061402575,15.707268089813056,14.973075849127213
26,23.959249361563536,-12.941207691103955,36.90045705266749,49.48896997935503
27,-13.15899282531393,-19.68362260897817,6.524629783664238,0.6980864145330088
28,91.56512763382003,-51.75381080056172,143.31893843438175,224.7679878189922
29,80.19147632717755,36.65158489348178,43.53989143369577,147.40796753752522
30,-30.142645734835583,-69.44593029821442,39.30328456337884,3.543558521911905
31,5.140974467531805,-108.85667715033406,113.99765161786587,147.61381608287058
32,29.964549492232152,-14.242256190805051,44.2068056830372,84.18623170261617
33,49.10800422718617,-64.92315567853984,114.03115990572601,45.077791143934974
34,16.43367171214331,-11.727283594210974,28.160955306354282,13.892018243985149
35,55.2597752313486,2.2458937856180228,53.013881445730576,176.76175627462135
36,57.575010716485124,48.7799187313758,8.795091985109323,103.85398730017937
37,-33.99452323804107,-40.89509534151193,6.900572103470864,-6.324218866579486
38,31.74563537200062,-73.9864166430495,105.73205201505012,102.19129817423345
39,6.787018346259146,-12.289431495825553,19.0764498420847,27.955810796649985
40,14.758984682597806,-2.898166397132165,17.65715107972997,4.756863503809882
41,52.49218994079814,-23.936902673440564,76.4290926142387,182.44823393919137
42,3.3647519927036704,-19.26064180810335,22.62539380080702,38.9950792623647
43,-4.288303817047172,-7.4249423250280095,3.1366385079808374,-26.084857003794014
44,-6.084584534961502,-9.317499445360278,3.232914910398776,-26.379684893704052
45,37.61853040679512,-76.92040553616297,114.53893594295809,71.47762113143654
46,33.41064964895071,16.230515113575024,17.180134535375686,109.06708682455087
47,4.450528448608537,2.189269916491128,2.2612585321174095,6.561821294238825
48,8.761311152148863,-18.48033291317131,27.241644065320173,43.435216936723464
49,73.70841347322347,-33.32729313468809,107.03570660791156,584.8248202086202
50,-19.102915132453987,-19.553126743386272,0.45021161093228557,9.697299410501728
51,-15.033401625861671,-19.965751719588894,4.932350093727223,-14.91514391665578
52,-11.132086867519376,-36.361126471030246,25.22903960351087,-24.07531908429155
53,-4.495222728724684,-15.708395317281301,11.213172588556617,-36.31713581007716
54,1.9829049174963487,-9.184704718710229,11.167609636206578,10.088760342088335
55,-9.19981779608537,-11.401172619105225,2.201354823019855,-55.690047818206494
56,42.55046034423384,-32.39919704890588,74.94965739313972,136.0089078154424
57,12.905379133002072,0.3690943690039319,12.53628476399814,41.93431979543902
58,12.126168421629217,7.886335737249112,4.239832684380104,15.277059852391176
59,-3.486445461258043,-12.543673591091306,9.057228129833263,-1.2154752656460914
60,19.508537632875644,-14.511511633479444,34.02004926635509,164.80633806804371
61,19.33385647498048,15.553757807103437,3.7800986678770414,95.24014745014847
62,0.14011139068568923,-5.394131670828088,5.534243061513777,24.296049884313106
63,1.117270936897711,-1.713662635353991,2.830933572251702,26.84645635326251
64,-11.044219379109656,-12.357606339060233,1.3133869599505772,-17.23757678738184
65,29.412730556062865,-15.171394214598777,44.584124770661646,466.0302963057161
66,-0.15257376650061616,-5.1557248630804295,5.003151096579813,15.666585613972984
67,19.485553084965673,-6.874820927908729,26.360374012874402,238.21650990715807
68,-20.039509716920037,-26.072549707012598,6.033039990092561,-29.523164215101133
69,30.48742602350245,-26.019157943442934,56.506583966945385,481.3337034918736
70,9.858605660653097,-18.717838430298627,28.576444090951725,215.12878988133798
71,5.487026971532231,2.589094197446002,2.897932774086229,71.44532343835908
72,8.171743590209928,-4.173124440951369,12.344868031161297,49.0761281127634
73,5.894812029408939,-32.2451581848826,38.13997021429154,128.52062426340763
74,2.4725100819327963,-19.657248300476653,22.12975838240945,46.423142389191526
75,26.168850753176642,-29.511793174111304,55.680643927287946,-74.75598880395137
76,37.76381592845825,21.517766087635728,16.246049840822522,145.38532354876133
77,-13.05631447568986,-37.731145324612484,24.674830848922625,-37.60130795738405
78,103.40932263171754,-111.66375390619459,215.07307653791213,1137.8304515807122
79,52.20046123396685,42.376958256684816,9.823502977282033,308.7500379332023
