,Grad at Sell,Grad at Buy,Grad Diff,Trade Efficiency
0,3.2659775604237797,-2.5156122978483193,5.781589858272099,-0.26487743730895374
1,25.12256951540445,-47.56701254290467,72.68958205830913,-0.7509299125626412
2,8.332048850287634,-19.00041662804864,27.332465478336275,0.3161810641163732
3,26.07850214216205,-1.2471841226959839,27.325686264858035,11.369116321953976
4,2.1859279446347557,-2.7829714824380147,4.96889942707277,1.471321081568184
5,46.06325900741315,-21.869878092175114,67.93313709958827,17.178086287356003
6,15.85796801302319,-4.012143134592655,19.870111147615845,8.965960211060876
7,-24.366766982529583,-42.230721772711775,17.86395479018219,-0.9137955809227544
8,-2.422556138128755,-34.66388811345776,32.241331975329004,1.0058844231911437
9,11.267463771781578,-23.727209094325403,34.99467286610698,-3.392652854562783
10,35.44422470491611,6.584519555104578,28.859705149811532,5.502129282022551
11,15.718068378283348,12.473568165871256,3.244500212412092,0.9867815868123384
12,16.61340597311677,9.579473867146831,7.033932105969939,3.421303092441063
13,16.005809065853718,7.001492287942526,9.004316777911193,3.4000695985612976
14,5.769579915137143,-2.986777990392625,8.756357905529768,2.527692919207129
15,18.565736282760824,-47.84252157168278,66.4082578544436,-0.12960377097829845
16,19.785399773791944,-1.509620639542824,21.29502041333477,4.611793561378176
17,3.095525394818356,-9.431289663944302,12.526815058762658,0.22564492430782146
18,0.32708934609373763,-6.485697457301354,6.812786803395092,0.36413794755804474
19,1.8943794914774248,-0.2994878668293186,2.1938673583067434,-0.10815297067426602
20,17.729749202523532,-17.882743477683892,35.612492680207424,4.303554583001896
21,1.086506764703305,-1.5869152628504644,2.6734220275537695,0.27989010640656387
22,-0.5360633382139408,-2.0963998957383954,1.5603365575244545,-0.6740049661799968
23,-0.5319669443127459,-1.4468096348541764,0.9148426905414304,-0.6986819675766522
24,5.306773651489792,-7.9117018355438375,13.21847548703363,2.01381805310821
25,5.927712182773272,2.8148823953191204,3.1128297874541513,0.5750019481064623
26,-2.415820962473658,-3.8506152323388054,1.4347942698651472,-1.7085212271101484
27,0.12736288006107088,-37.170385703452006,37.297748583513076,0.00990506791430107
28,4.57898307715746,-32.55049011777611,37.12947319493357,-8.104715430413279
29,47.77970700466267,-1.0205649446818654,48.800271949344534,11.927728551580847
30,27.710433644110424,27.100344384007144,0.6100892601032797,-3.2792009399411244
31,12.158066565946967,-14.379279536360968,26.537346102307936,4.897217370545747
32,9.376337348287706,3.996242847422252,5.380094500865454,0.2545749626179851
33,31.21324900186673,-4.863374561522704,36.07662356338943,27.50901940118172
